Actual_Expectancy,Predicted_Expectancy,Residual,Absolute_Error,Percentage_Error,Status,Country,Adult Mortality
67.7,70.79341313836863,-3.093413138368632,3.093413138368632,4.56929562535987,Developing,Ukraine,267.0
78.0,75.14297857215125,2.85702142784875,2.85702142784875,3.662847984421474,Developing,Costa Rica,16.0
84.0,81.4844773993446,2.5155226006554017,2.5155226006554017,2.9946697626850023,Developed,Iceland,7.0
52.1,55.85445183267716,-3.754451832677155,3.754451832677155,7.206241521453273,Developing,Niger,28.0
71.5,74.73872331039087,-3.238723310390867,3.238723310390867,4.5296829515956185,Developing,Libya,141.0
71.7,73.71314341286909,-2.013143412869084,2.013143412869084,2.8077313987016512,Developed,Hungary,193.0
67.7,71.67699402033952,-3.976994020339518,3.976994020339518,5.874437253086437,Developing,Belarus,254.0
73.7,67.71163447269042,5.988365527309583,5.988365527309583,8.125326359985866,Developing,Lebanon,13.0
73.3,73.89131634210678,-0.5913163421067793,0.5913163421067793,0.8067071515781437,Developing,Saudi Arabia,98.0
64.7,63.104956725212794,1.5950432747872085,1.5950432747872085,2.4652909965799203,Developing,Yemen,236.0
63.8,65.0322541713221,-1.2322541713220971,1.2322541713220971,1.9314328704108108,Developing,Rwanda,247.0
75.7,77.72603633787908,-2.026036337879077,2.026036337879077,2.676402031544355,Developing,Argentina,12.0
76.2,75.29767920564056,0.90232079435944,0.90232079435944,1.1841480240937532,Developed,Slovenia,124.0
73.0,72.20698967946716,0.7930103205328436,0.7930103205328436,1.086315507579238,Developing,Nicaragua,17.0
59.7,60.96308729015674,-1.26308729015674,1.26308729015674,2.1157241041151424,Developing,Senegal,247.0
65.6,68.53869880140131,-2.9386988014013156,2.9386988014013156,4.4797237826239575,Developing,Turkmenistan,217.0
86.0,79.56923086776142,6.430769132238581,6.430769132238581,7.477638525858815,Developed,Norway,67.0
73.2,70.5028907133208,2.6971092866792077,2.6971092866792077,3.6845755282502832,Developing,Nicaragua,163.0
67.9,69.88745939001672,-1.98745939001671,1.98745939001671,2.9270388660039908,Developing,Uzbekistan,184.0
57.2,63.83562151739107,-6.6356215173910655,6.6356215173910655,11.600736918515848,Developing,Ghana,38.0
82.0,74.24427758076492,7.755722419235084,7.755722419235084,9.458198072237908,Developed,Singapore,69.0
71.0,69.18039538932837,1.8196046106716324,1.8196046106716324,2.562823395312158,Developing,Mauritius,177.0
63.2,58.39328970832801,4.80671029167199,4.80671029167199,7.605554258974669,Developing,Pakistan,187.0
73.6,74.27942395763672,-0.6794239576367289,0.6794239576367289,0.9231303772238165,Developing,Serbia,133.0
73.5,66.29717719099234,7.202822809007657,7.202822809007657,9.799758923819942,Developing,Syrian Arab Republic,127.0
73.8,68.46687509699876,5.333124903001234,5.333124903001234,7.226456508131754,Developing,Paraguay,148.0
75.2,74.66264365593024,0.5373563440697637,0.5373563440697637,0.7145696064757496,Developed,Croatia,116.0
81.0,76.37304952703047,4.626950472969526,4.626950472969526,5.712284534530278,Developing,Chile,84.0
67.7,71.19911419558707,-3.499114195587069,3.499114195587069,5.168558634545153,Developing,Ukraine,253.0
73.8,76.60489011325481,-2.804890113254814,2.804890113254814,3.800664110101374,Developed,Latvia,163.0
69.1,68.92092507565076,0.1790749243492371,0.1790749243492371,0.2591532913881869,Developing,Sri Lanka,197.0
73.3,71.30055854434424,1.9994414556557558,1.9994414556557558,2.727750962695438,Developing,Tonga,135.0
55.0,59.598164345046854,-4.598164345046854,4.598164345046854,8.360298809176097,Developing,Mali,34.0
75.9,70.09529626849759,5.804703731502414,5.804703731502414,7.6478310032969885,Developing,Maldives,81.0
68.1,67.85653947647293,0.24346052352706238,0.24346052352706238,0.3575044398341592,Developing,Philippines,219.0
76.5,76.14402375087904,0.3559762491209568,0.3559762491209568,0.465328430223473,Developing,Uruguay,118.0
68.6,69.84577700614582,-1.245777006145829,1.245777006145829,1.816001466684882,Developing,Morocco,16.0
58.6,57.142278220287594,1.4577217797124078,1.4577217797124078,2.4875798288607642,Developing,Sudan,284.0
82.4,80.93694209598415,1.4630579040158551,1.4630579040158551,1.7755557087571057,Developed,Spain,6.0
81.1,77.27967276549268,3.8203272345073174,3.8203272345073174,4.710637773745152,Developed,Luxembourg,7.0
59.5,61.25493718738663,-1.7549371873866306,1.7549371873866306,2.9494742645153456,Developing,Afghanistan,272.0
78.0,69.82296747351823,8.177032526481767,8.177032526481767,10.483375033950985,Developing,Egypt,161.0
75.0,75.1688825931839,-0.16888259318389487,0.16888259318389487,0.22517679091185983,Developing,Antigua and Barbuda,144.0
73.4,68.74065730758562,4.659342692414384,4.659342692414384,6.347878327540032,Developing,Ecuador,158.0
72.6,71.25281588393351,1.3471841160664866,1.3471841160664866,1.855625504223811,Developing,Samoa,144.0
58.6,68.17301765844533,-9.57301765844533,9.57301765844533,16.33620760826848,Developing,Burundi,33.0
59.6,57.89223481591171,1.707765184088288,1.707765184088288,2.86537782565149,Developing,Sudan,278.0
81.0,72.48160676481368,8.518393235186323,8.518393235186323,10.516534858254719,Developed,United Kingdom of Great Britain and Northern Ireland,78.0
62.8,61.17650144581246,1.6234985541875346,1.6234985541875346,2.5851887805533993,Developing,Sao Tome and Principe,225.0
52.0,62.760886645624595,-10.760886645624595,10.760886645624595,20.694012780047295,Developing,Rwanda,48.0
58.5,59.27565631682084,-0.775656316820843,0.775656316820843,1.325908233881783,Developing,Ethiopia,39.0
60.0,56.12630021203263,3.873699787967368,3.873699787967368,6.456166313278946,Developing,Namibia,356.0
72.0,70.95156671410228,1.0484332858977155,1.0484332858977155,1.4561573415246047,Developing,Iran (Islamic Republic of),139.0
58.1,60.1790776916104,-2.079077691610401,2.079077691610401,3.578446973511877,Developing,Lao People's Democratic Republic,278.0
61.3,61.31017100842108,-0.010171008421082206,0.010171008421082206,0.016592183394913876,Developing,Senegal,236.0
74.5,72.46980184337491,2.03019815662509,2.03019815662509,2.7250981968122017,Developing,Bahamas,167.0
82.0,77.83904301496574,4.160956985034261,4.160956985034261,5.074337786627147,Developed,Japan,69.0
73.1,72.68967470483499,0.41032529516500915,0.41032529516500915,0.5613205132216268,Developing,Serbia,135.0
72.6,68.86954475777617,3.730455242223826,3.730455242223826,5.138368102236676,Developing,Jamaica,171.0
72.4,71.33040526314954,1.069594736850462,1.069594736850462,1.4773407967547816,Developing,Tonga,148.0
78.2,72.88233050486198,5.31766949513802,5.31766949513802,6.80008886846294,Developing,Maldives,62.0
63.5,61.54333731325559,1.9566626867444086,1.9566626867444086,3.0813585618022183,Developing,Turkmenistan,238.0
75.0,71.64246846411828,3.3575315358817193,3.3575315358817193,4.476708714508959,Developing,Ecuador,134.0
76.9,73.84468110115,3.055318898850004,3.055318898850004,3.973106500455141,Developing,Bosnia and Herzegovina,92.0
66.1,65.71054100754921,0.3894589924507841,0.3894589924507841,0.5891966602886295,Developing,Cambodia,195.0
76.2,76.70953824407538,-0.5095382440753724,0.5095382440753724,0.6686853596789664,Developing,Oman,12.0
73.1,76.11306146126228,-3.013061461262282,3.013061461262282,4.121835104325967,Developing,Bahamas,19.0
73.7,66.55021664743094,7.1497833525690595,7.1497833525690595,9.701198578791125,Developing,Syrian Arab Republic,127.0
54.6,53.71605558014504,0.8839444198549629,0.8839444198549629,1.6189458239101884,Developing,Togo,345.0
79.5,77.81007138954195,1.689928610458054,1.689928610458054,2.125696365356043,Developed,Cyprus,59.0
67.4,67.31041144477982,0.08958855522018894,0.08958855522018894,0.1329207050744643,Developing,Timor-Leste,159.0
67.0,60.52372995925184,6.476270040748162,6.476270040748162,9.666074687683823,Developing,Sudan,261.0
67.7,61.10661011636938,6.593389883630621,6.593389883630621,9.7391283362343,Developing,Guatemala,221.0
72.9,72.65752176176224,0.2424782382377657,0.2424782382377657,0.3326176107513933,Developing,Malaysia,14.0
61.4,61.419314359718,-0.01931435971800255,0.01931435971800255,0.03145661191857093,Developing,Mauritania,217.0
79.6,78.2500290313559,1.3499709686441008,1.3499709686441008,1.6959434279448504,Developed,Portugal,88.0
79.8,79.06612204166211,0.7338779583378852,0.7338779583378852,0.9196465643331894,Developed,Sweden,73.0
72.3,69.82881968290513,2.4711803170948627,2.4711803170948627,3.417953412302715,Developing,Cabo Verde,126.0
73.0,67.38002464100427,5.619975358995731,5.619975358995731,7.698596382185934,Developing,Grenada,187.0
81.4,83.92505537815683,-2.5250553781568215,2.5250553781568215,3.102033634099289,Developed,Netherlands,6.0
63.1,63.886741560361166,-0.7867415603611647,0.7867415603611647,1.2468170528703086,Developing,Sao Tome and Principe,226.0
61.4,61.82011571432475,-0.42011571432475137,0.42011571432475137,0.6842275477601814,Developing,Liberia,259.0
66.7,68.59468957623922,-1.894689576239216,1.894689576239216,2.840614057330159,Developing,Tajikistan,174.0
48.0,53.11089367590542,-5.110893675905423,5.110893675905423,10.6476951581363,Developing,Sierra Leone,513.0
51.8,60.72878543704506,-8.928785437045065,8.928785437045065,17.237037523253022,Developing,Democratic Republic of the Congo,34.0
64.7,59.654929540098436,5.0450704599015666,5.0450704599015666,7.797635950388819,Developing,Kiribati,215.0
67.0,60.98782096297559,6.01217903702441,6.01217903702441,8.973401547797627,Developing,Zimbabwe,336.0
51.7,61.214453969168815,-9.514453969168812,9.514453969168812,18.403199166670817,Developing,Angola,348.0
73.4,72.32274218115664,1.0772578188433641,1.0772578188433641,1.4676537041462725,Developing,Dominican Republic,157.0
68.5,67.59263861375331,0.9073613862466914,0.9073613862466914,1.324615162403929,Developing,Solomon Islands,186.0
66.4,77.01212890614816,-10.612128906148158,10.612128906148158,15.982121846608669,Developing,Russian Federation,3.0
73.9,65.60156640975892,8.298433590241089,8.298433590241089,11.229274141056953,Developing,China,99.0
72.9,71.36819916192745,1.5318008380725558,1.5318008380725558,2.1012357175206526,Developing,Mauritius,161.0
63.2,62.09137940308729,1.108620596912715,1.108620596912715,1.7541465141023969,Developing,Myanmar,231.0
51.0,60.55792173693271,-9.557921736932713,9.557921736932713,18.741023013593555,Developing,Sierra Leone,413.0
55.7,61.332924455639784,-5.632924455639781,5.632924455639781,10.112970297378423,Developing,Zambia,45.0
72.3,72.76892782689536,-0.46892782689536716,0.46892782689536716,0.6485862059410334,Developing,Saint Vincent and the Grenadines,165.0
77.0,68.72446359207852,8.275536407921479,8.275536407921479,10.747449880417506,Developing,Guatemala,196.0
67.5,69.14365511192986,-1.64365511192986,1.64365511192986,2.435044610266459,Developing,Republic of Moldova,225.0
69.4,66.94923900246523,2.450760997534772,2.450760997534772,3.5313559042287777,Developing,Bhutan,216.0
81.7,83.41970448301119,-1.719704483011185,1.719704483011185,2.1049014479941066,Developed,Australia,66.0
72.2,69.3300378028082,2.8699621971917963,2.8699621971917963,3.975016893617446,Developing,Seychelles,185.0
68.9,62.12604187269551,6.773958127304496,6.773958127304496,9.831579284912186,Developing,Nepal,167.0
68.3,66.07440491656999,2.225595083430008,2.225595083430008,3.258557955241593,Developing,Bhutan,225.0
53.1,57.217489945322306,-4.117489945322305,4.117489945322305,7.7542183527727016,Developing,Equatorial Guinea,334.0
59.3,59.80893922413592,-0.5089392241359221,0.5089392241359221,0.8582448973624319,Developing,Papua New Guinea,327.0
74.8,71.47589781918587,3.3241021808141227,3.3241021808141227,4.443986872746153,Developing,Nicaragua,145.0
78.7,75.29314326421945,3.4068567357805506,3.4068567357805506,4.328915801500064,Developing,Greece,83.0
62.6,62.814215324516304,-0.21421532451630299,0.21421532451630299,0.3421970040196533,Developing,Sao Tome and Principe,224.0
71.8,71.25301184626323,0.5469881537367627,0.5469881537367627,0.7618219411375525,Developing,Mauritius,165.0
63.0,60.29189323697953,2.708106763020467,2.708106763020467,4.298582163524551,Developing,Djibouti,252.0
64.0,65.86136831877491,-1.8613683187749075,1.8613683187749075,2.908387998085793,Developing,Mongolia,271.0
59.3,60.325805333193095,-1.025805333193098,1.025805333193098,1.729857222922594,Developing,Democratic Republic of the Congo,266.0
65.1,67.26770948448812,-2.167709484488128,2.167709484488128,3.32981487632585,Developing,Guyana,237.0
52.0,56.28025565250669,-4.280255652506689,4.280255652506689,8.231260870205173,Developing,Nigeria,374.0
71.9,73.21421100192339,-1.3142110019233826,1.3142110019233826,1.8278317133843984,Developing,Belarus,194.0
74.2,66.9596396815806,7.240360318419405,7.240360318419405,9.757898003260653,Developing,China,98.0
82.3,85.74712222472185,-3.447122224721852,3.447122224721852,4.188483869649881,Developed,Australia,61.0
46.0,42.11889122557925,3.8811087744207526,3.8811087744207526,8.437192987871201,Developing,Botswana,699.0
59.3,58.62340440115533,0.6765955988446706,0.6765955988446706,1.140970655724571,Developing,Benin,251.0
68.2,72.53690637198761,-4.3369063719876095,4.3369063719876095,6.3591002521812445,Developing,Belarus,247.0
77.7,76.48718269136306,1.212817308636943,1.212817308636943,1.5608974371131825,Developing,Brunei Darussalam,78.0
73.9,73.1627054166953,0.7372945833047027,0.7372945833047027,0.9976922642824121,Developing,Saint Lucia,151.0
53.4,56.28615015166557,-2.886150151665568,2.886150151665568,5.404775564916794,Developing,Rwanda,397.0
73.6,71.16794659832192,2.4320534016780755,2.4320534016780755,3.3044203827147767,Developing,Ecuador,157.0
81.4,82.623290286334,-1.2232902863339916,1.2232902863339916,1.5028136195749282,Developed,Iceland,58.0
72.8,70.63172003068969,2.168279969310305,2.168279969310305,2.978406551250419,Developing,Peru,148.0
44.6,38.93261207969272,5.667387920307284,5.667387920307284,12.707147803379563,Developing,Zimbabwe,717.0
80.0,77.82178910212804,2.1782108978719634,2.1782108978719634,2.7227636223399543,Developed,Belgium,81.0
69.0,70.05933221530205,-1.0593322153020495,1.0593322153020495,1.5352640801478978,Developing,Egypt,176.0
69.2,70.22270616367445,-1.0227061636744423,1.0227061636744423,1.4778990804543963,Developing,Trinidad and Tobago,192.0
55.5,62.1836772469661,-6.6836772469660986,6.6836772469660986,12.042661706245223,Developing,Uganda,41.0
71.0,67.43276185512617,3.5672381448738264,3.5672381448738264,5.02427907728708,Developing,Vanuatu,161.0
71.0,78.16352151518078,-7.163521515180776,7.163521515180776,10.089466922789825,Developed,Latvia,26.0
62.1,60.63898875319081,1.4610112468091927,1.4610112468091927,2.3526751156347707,Developing,Lao People's Democratic Republic,234.0
79.2,80.30390795124553,-1.1039079512455316,1.1039079512455316,1.39382317076456,Developed,New Zealand,79.0
74.3,73.94849319498077,0.35150680501922693,0.35150680501922693,0.4730912584377214,Developing,Malaysia,13.0
67.2,69.70103804625744,-2.5010380462574346,2.5010380462574346,3.721782806930706,Developing,Kyrgyzstan,217.0
68.7,71.57564228343169,-2.875642283431688,2.875642283431688,4.185796627993723,Developing,Micronesia (Federated States of),171.0
48.4,36.84447222136358,11.555527778636417,11.555527778636417,23.875057393876894,Developing,Swaziland,536.0
75.8,75.88563387379045,-0.0856338737904565,0.0856338737904565,0.11297344827237008,Developing,Oman,15.0
56.6,53.39777730828408,3.2022226917159244,3.2022226917159244,5.657637264515768,Developing,South Sudan,343.0
72.0,74.88890939765285,-2.888909397652853,2.888909397652853,4.01237416340674,Developing,Belarus,232.0
73.2,72.57749451996492,0.6225054800350875,0.6225054800350875,0.8504173224523053,Developing,Seychelles,168.0
68.1,68.43069623270654,-0.33069623270654347,0.33069623270654347,0.48560386594206095,Developing,Philippines,217.0
78.5,76.63480796525431,1.8651920347456894,1.8651920347456894,2.3760408085932347,Developed,Norway,85.0
68.7,66.38956034318193,2.310439656818076,2.310439656818076,3.363085381103458,Developing,Bhutan,223.0
65.6,63.13062666541313,2.4693733345868623,2.4693733345868623,3.7642886197970467,Developing,Turkmenistan,215.0
68.7,67.58834757948243,1.1116524205175722,1.1116524205175722,1.6181257940576015,Developing,Solomon Islands,184.0
68.0,58.751113109737005,9.248886890262995,9.248886890262995,13.601304250386756,Developing,Ethiopia,274.0
69.0,58.85479279142169,10.145207208578313,10.145207208578313,14.703198853012047,Developing,Niger,227.0
65.6,65.21748725480062,0.38251274519937795,0.38251274519937795,0.5830986969502713,Developing,Cambodia,199.0
71.7,73.09134030023786,-1.3913403002378573,1.3913403002378573,1.9405025107919904,Developed,Romania,165.0
79.4,76.79823883756154,2.6017611624384642,2.6017611624384642,3.2767772826680903,Developed,Italy,77.0
61.4,59.48356880877011,1.91643119122989,1.91643119122989,3.121223438485163,Developing,Gabon,288.0
67.3,71.643831757755,-4.343831757754998,4.343831757754998,6.454430546441305,Developing,Russian Federation,282.0
74.7,75.58818633821559,-0.8881863382155899,0.8881863382155899,1.1890044688294374,Developing,Tunisia,12.0
79.6,76.741900412414,2.858099587585997,2.858099587585997,3.5905773713391924,Developed,Malta,65.0
53.3,54.48063283926282,-1.1806328392628203,1.1806328392628203,2.215070992988406,Developing,Burkina Faso,313.0
89.0,80.02846134608957,8.971538653910429,8.971538653910429,10.080380510011718,Developed,Germany,69.0
68.0,74.49398354697627,-6.493983546976267,6.493983546976267,9.549975804376864,Developing,Fiji,22.0
67.0,71.06641378411183,-4.06641378411183,4.06641378411183,6.069274304644523,Developing,Ukraine,278.0
71.9,70.70820869569586,1.1917913043041466,1.1917913043041466,1.6575678780308019,Developing,Mauritius,168.0
69.7,68.48303898122545,1.2169610187745548,1.2169610187745548,1.745998592216004,Developing,Tajikistan,161.0
82.0,81.15479344882345,0.8452065511765454,0.8452065511765454,1.0307396965567628,Developed,Spain,61.0
67.3,68.16806268785614,-0.8680626878561384,0.8680626878561384,1.2898405465915874,Developing,Philippines,218.0
52.5,51.84750864386161,0.6524913561383912,0.6524913561383912,1.2428406783588404,Developing,Guinea,336.0
61.1,62.81279540430206,-1.7127954043020566,1.7127954043020566,2.803265800821696,Developing,Liberia,258.0
75.4,77.79064007739953,-2.3906400773995244,2.3906400773995244,3.170610182227486,Developing,Argentina,126.0
71.7,68.24341728527425,3.456582714725755,3.456582714725755,4.82089639431765,Developing,Thailand,189.0
78.8,72.20980164722641,6.590198352773584,6.590198352773584,8.363195879154295,Developed,Czechia,86.0
77.1,76.58907781650115,0.5109221834988489,0.5109221834988489,0.662674686768935,Developed,Poland,12.0
53.6,62.91086358627641,-9.310863586276412,9.310863586276412,17.37101415350077,Developing,Mali,29.0
73.4,75.71574331687452,-2.315743316874517,2.315743316874517,3.1549636469680067,Developing,Kuwait,93.0
73.5,71.95659796527389,1.543402034726114,1.543402034726114,2.09986671391308,Developing,Colombia,144.0
66.4,67.76777411809901,-1.3677741180990068,1.3677741180990068,2.0599007802695883,Developing,Myanmar,21.0
71.3,70.27402294575126,1.0259770542487416,1.0259770542487416,1.4389580003488662,Developing,Ukraine,195.0
74.9,76.1646929161921,-1.2646929161920895,1.2646929161920895,1.6885085663445785,Developing,Tunisia,13.0
73.0,71.54865638608409,1.4513436139159097,1.4513436139159097,1.988141936871109,Developing,Georgia,121.0
79.1,75.76068823571377,3.3393117642862222,3.3393117642862222,4.221633077479422,Developing,Cuba,92.0
78.0,75.3501720054899,2.6498279945101046,2.6498279945101046,3.3972153775770573,Developed,Germany,95.0
56.7,58.244191619180214,-1.5441916191802108,1.5441916191802108,2.723442009136174,Developing,Malawi,394.0
46.3,55.792931397340574,-9.492931397340577,9.492931397340577,20.503091570929975,Developing,Central African Republic,56.0
58.0,49.323878077132036,8.676121922867964,8.676121922867964,14.958830901496489,Developing,Burundi,386.0
82.0,85.10306760248432,-3.103067602484316,3.103067602484316,3.7842287835174586,Developed,Australia,63.0
75.8,75.85364569499404,-0.05364569499404581,0.05364569499404581,0.0707726846887148,Developing,Bahrain,76.0
71.8,68.58839369723458,3.211606302765418,3.211606302765418,4.472989279617574,Developing,Cabo Verde,134.0
51.6,56.05667557280089,-4.45667557280089,4.45667557280089,8.63696816434281,Developing,Nigeria,376.0
68.2,73.49861538302439,-5.298615383024384,5.298615383024384,7.769230766897923,Developing,Belize,21.0
65.7,73.29881987999126,-7.598819879991254,7.598819879991254,11.565935890397647,Developing,Kiribati,24.0
75.3,73.39564150647153,1.9043584935284628,1.9043584935284628,2.5290285438625,Developing,Mexico,126.0
81.9,84.25879004854075,-2.3587900485407403,2.3587900485407403,2.880085529353773,Developed,Australia,64.0
78.0,77.8234408509717,0.17655914902829295,0.17655914902829295,0.22635788336960636,Developed,Ireland,82.0
72.2,68.63124594519941,3.5687540548005927,3.5687540548005927,4.942872652078383,Developing,Honduras,165.0
74.6,70.7004552467088,3.8995447532911953,3.8995447532911953,5.227271787253613,Developing,Honduras,147.0
75.5,73.037655152555,2.462344847444996,2.462344847444996,3.261383903900657,Developing,Panama,124.0
77.5,76.63465913284958,0.8653408671504224,0.8653408671504224,1.1165688608392546,Developed,Malta,8.0
73.8,67.69180511648376,6.108194883516234,6.108194883516234,8.276686834032837,Developing,Syrian Arab Republic,122.0
77.0,69.00907343352755,7.990926566472453,7.990926566472453,10.377826709704484,Developing,Cabo Verde,148.0
59.8,58.97173609923676,0.8282639007632397,0.8282639007632397,1.3850566902395314,Developing,Comoros,269.0
66.5,66.12792256199872,0.3720774380012841,0.3720774380012841,0.5595149443628332,Developing,Iraq,213.0
71.4,70.86138456512167,0.5386154348783379,0.5386154348783379,0.7543633541713415,Developing,Cabo Verde,14.0
62.1,63.37876144873451,-1.2787614487345067,1.2787614487345067,2.0591971799267417,Developing,Kenya,263.0
53.5,58.70318526094411,-5.20318526094411,5.20318526094411,9.725579926998337,Developing,Guinea-Bissau,38.0
71.3,71.28849248637724,0.011507513622760257,0.011507513622760257,0.016139570298401483,Developing,Suriname,178.0
74.6,75.63678314378834,-1.036783143788341,1.036783143788341,1.3897897369816905,Developing,Tunisia,12.0
73.0,68.39553679722178,4.60446320277822,4.60446320277822,6.307483839422219,Developing,Democratic People's Republic of Korea,142.0
73.7,71.90191093713923,1.7980890628607682,1.7980890628607682,2.4397409265410697,Developing,Barbados,121.0
69.6,71.37650465587679,-1.776504655876792,1.776504655876792,2.552449218213782,Developing,Belize,181.0
76.7,71.66055033548308,5.039449664516923,5.039449664516923,6.570338545654398,Developing,Cuba,115.0
57.3,61.60199839120611,-4.301998391206112,4.301998391206112,7.507850595473145,Developing,Cameroon,357.0
74.4,75.15732492776529,-0.757324927765282,0.757324927765282,1.0179098491468843,Developing,Brunei Darussalam,16.0
83.0,80.7307686156296,2.2692313843704,2.2692313843704,2.7340137161089157,Developed,Australia,71.0
78.3,72.89919509624929,5.400804903750711,5.400804903750711,6.897579698276769,Developing,Costa Rica,99.0
73.0,73.44521480371216,-0.4452148037121617,0.4452148037121617,0.609883292756386,Developed,Latvia,219.0
66.4,67.72646880203476,-1.3264688020347535,1.3264688020347535,1.9976939789680022,Developing,Tajikistan,178.0
55.3,64.56516490212108,-9.265164902121086,9.265164902121086,16.754366911611367,Developing,Rwanda,37.0
73.6,78.10926668313263,-4.509266683132637,4.509266683132637,6.126721036864996,Developing,Montenegro,133.0
63.6,64.4304225487362,-0.8304225487362018,0.8304225487362018,1.3056958313462292,Developing,Lao People's Democratic Republic,218.0
70.0,69.97829468668085,0.021705313319145603,0.021705313319145603,0.031007590455922288,Developing,Belize,177.0
68.6,64.74132573185406,3.8586742681459327,3.8586742681459327,5.624889603711273,Developing,Bangladesh,151.0
69.9,64.61764886001637,5.282351139983632,5.282351139983632,7.557011645184023,Developing,Bangladesh,142.0
77.5,77.88474975939235,-0.38474975939234923,0.38474975939234923,0.49645130244174096,Developing,Qatar,74.0
72.4,65.90920457106405,6.490795428935954,6.490795428935954,8.965187056541373,Developing,Peru,142.0
73.5,74.28149574564064,-0.7814957456406404,0.7814957456406404,1.0632595178784223,Developing,Barbados,123.0
78.2,74.5163087247005,3.683691275299509,3.683691275299509,4.710602653835689,Developed,Czechia,9.0
55.4,57.54983955771486,-2.149839557714863,2.149839557714863,3.8805768189798964,Developing,Equatorial Guinea,338.0
74.8,75.77901899039077,-0.9790189903907702,0.9790189903907702,1.3088489176347196,Developing,Tunisia,12.0
77.6,70.94961714170041,6.650382858299579,6.650382858299579,8.570081002963375,Developing,Republic of Korea,95.0
58.5,55.392471527971196,3.107528472028804,3.107528472028804,5.31201448210052,Developing,Cambodia,273.0
74.0,75.39603141216213,-1.396031412162131,1.396031412162131,1.886528935354231,Developed,Slovakia,141.0
67.6,69.48779851153738,-1.8877985115373832,1.8877985115373832,2.792601348428082,Developing,Republic of Moldova,228.0
61.1,62.85479264361778,-1.754792643617776,1.754792643617776,2.872001053384249,Developing,Zambia,314.0
58.0,56.16379906201676,1.836200937983243,1.836200937983243,3.1658636861780045,Developing,Somalia,348.0
72.4,74.65937526108091,-2.259375261080905,2.259375261080905,3.120684062266443,Developed,Lithuania,188.0
66.4,64.34662117634814,2.053378823651869,2.053378823651869,3.092437987427513,Developing,Senegal,192.0
64.4,68.92664276170095,-4.526642761700941,4.526642761700941,7.028948387734381,Developing,Kazakhstan,284.0
72.5,72.57489255103272,-0.0748925510327183,0.0748925510327183,0.10330007038995628,Developing,Azerbaijan,119.0
63.0,63.912034508596115,-0.9120345085961148,0.9120345085961148,1.4476738231684363,Developing,Namibia,299.0
52.9,51.02584938925958,1.874150610740422,1.874150610740422,3.542817789679437,Developing,Niger,279.0
75.3,75.6943791830991,-0.3943791830991046,0.3943791830991046,0.5237439350585719,Developed,Poland,144.0
73.9,72.30226983141347,1.597730168586537,1.597730168586537,2.162016466287601,Developing,Mauritius,154.0
51.2,50.11239602453006,1.0876039754699462,1.0876039754699462,2.124226514589739,Developing,Mozambique,434.0
46.4,58.425600985014,-12.025600985014002,12.025600985014002,25.91724350218535,Developing,Zambia,64.0
75.7,73.47100814827672,2.228991851723279,2.228991851723279,2.9445070696476607,Developing,Panama,125.0
78.7,74.7082609117525,3.991739088247499,3.991739088247499,5.072095410733798,Developed,Singapore,76.0
56.0,51.130062911455795,4.869937088544205,4.869937088544205,8.696316229543223,Developing,South Africa,429.0
59.0,62.48433407560155,-3.484334075601552,3.484334075601552,5.905650975595851,Developing,Gambia,286.0
88.0,80.12659342307373,7.873406576926271,7.873406576926271,8.947052928325308,Developed,Italy,66.0
73.4,72.31031695947348,1.0896830405265234,1.0896830405265234,1.4845817990824568,Developing,Algeria,132.0
75.6,77.18541724745094,-1.5854172474509483,1.5854172474509483,2.097112761178503,Developing,Argentina,126.0
73.0,74.81760111733583,-1.8176011173358262,1.8176011173358262,2.4898645442956524,Developed,Lithuania,176.0
73.8,77.43072672540345,-3.6307267254034485,3.6307267254034485,4.919683909760771,Developing,Kuwait,88.0
74.5,74.25839010284295,0.24160989715704773,0.24160989715704773,0.3243085867879835,Developing,Brazil,148.0
73.8,70.03360089257448,3.7663991074255136,3.7663991074255136,5.103521825779829,Developing,Sri Lanka,145.0
65.3,61.72484279547832,3.5751572045216804,3.5751572045216804,5.474972748118959,Developing,Bangladesh,173.0
73.0,69.59669430619172,3.403305693808278,3.403305693808278,4.6620625942579155,Developing,Jamaica,167.0
58.0,52.772504562028345,5.227495437971655,5.227495437971655,9.012923168916647,Developing,Central African Republic,437.0
63.3,59.3621198350288,3.9378801649711974,3.9378801649711974,6.220979723493203,Developing,Madagascar,248.0
75.5,73.41918542700893,2.0808145729910734,2.0808145729910734,2.756045792041157,Developing,Panama,126.0
59.9,66.62587621184252,-6.725876211842525,6.725876211842525,11.228507866181179,Developing,Burkina Faso,26.0
79.5,81.05018926798112,-1.5501892679811249,1.5501892679811249,1.9499236075234276,Developed,Belgium,87.0
68.3,67.4872616678356,0.8127383321644004,0.8127383321644004,1.1899536342084924,Developing,Indonesia,185.0
71.9,69.06764917246113,2.8323508275388747,2.8323508275388747,3.9392918324601873,Developing,Grenada,164.0
64.0,64.8825012786026,-0.8825012786026036,0.8825012786026036,1.3789082478165682,Developing,Lao People's Democratic Republic,213.0
61.8,60.626711821301726,1.1732881786982716,1.1732881786982716,1.8985245610004395,Developing,Djibouti,268.0
57.5,67.29633788297708,-9.796337882977085,9.796337882977085,17.037109361699276,Developing,United Republic of Tanzania,36.0
